comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
116756636.0,"SDATA_8 :  `This one is for to say ``I love you`` in diffrent languages. For more detail anybody can give me mail on joogel.shah@yahoo.co.inAfrikaans             Ek is lief vir jouNEWLINE_TOKEN                      Ek het jou lief NEWLINE_TOKENAkan (Ghana)TAB_TOKEN      Me dor wo NEWLINE_TOKENAlbanian TAB_TOKEN      Te dua NEWLINE_TOKEN                      Te dashuroj NEWLINE_TOKEN                      Ti je zemra imeNEWLINE_TOKENAlentejano(Port.)     Gosto de ti, porra!NEWLINE_TOKENAlsacien (Elsass)     Ich hoan dich gear NEWLINE_TOKENAmharic (Aethio.)     AfekrishalehouNEWLINE_TOKEN                      AfekrischalehouNEWLINE_TOKEN                      Ewedishalehu (male/female to female) NEWLINE_TOKEN                      Ewedihalehu (male/female to male)NEWLINE_TOKENApache                Sheth she~n zho~n (nasalized vowels like French, '~n' as in French               'salon')NEWLINE_TOKENArabic (formal)NEWLINE_TOKEN: Ohiboke (male to female)NEWLINE_TOKEN: Ohiboki (male to female)NEWLINE_TOKEN: Ohibokoma (male or female to two males or two females)NEWLINE_TOKEN: Nohiboke (more than one male or females to female)NEWLINE_TOKEN: Nohiboka (male to male or female to male) NEWLINE_TOKEN: Nohibokoma (male to male or female to two males or two females) NEWLINE_TOKEN: Nohibokom (male to male or female to more than two males)NEWLINE_TOKEN: Nohibokon (male to male or female to more than two females)NEWLINE_TOKENArabic (proper)NEWLINE_TOKEN: Ooheboki (male to female)NEWLINE_TOKEN: Ooheboka (female to male)NEWLINE_TOKENArabicNEWLINE_TOKEN: Ana behibak (female to male)NEWLINE_TOKEN: Ana behibek (male to female)NEWLINE_TOKEN: Ahebich (male to female)  Ahebik (female to male) NEWLINE_TOKEN: Ana ahebikNEWLINE_TOKEN: Ib'n hebbakNEWLINE_TOKEN: Ana ba-heb-bakNEWLINE_TOKEN: Bahibak (female to male)NEWLINE_TOKEN: Bahibik (male to female) NEWLINE_TOKEN: Benhibak (more than one male or female to male)NEWLINE_TOKEN: Benhibik (male to male or female to female)NEWLINE_TOKEN: Benhibkom (male to male or female to more than one male)NEWLINE_TOKEN: Nhebuk (spoken to someone of importance)NEWLINE_TOKENArabic (Umggs.) NEWLINE_TOKEN: Ana hebbek ArmenianNEWLINE_TOKEN: Yes kez si'rumemNEWLINE_TOKENAssamese(Indien) NEWLINE_TOKEN: Moi tomak bhal pau NEWLINE_TOKENBasqueTAB_TOKEN: Nere maitea (means: my love) NEWLINE_TOKEN: Maite zaitut (means: I love you) NEWLINE_TOKENBassaTAB_TOKEN: MengwesweNEWLINE_TOKENBatak (Nordsumatra)NEWLINE_TOKEN: Holong rohangku di hoNEWLINE_TOKENBavarianNEWLINE_TOKEN: I mog di narrisch gernNEWLINE_TOKEN: I mog di (right answer: i di a)NEWLINE_TOKENBembaTAB_TOKEN: NdikufunaNEWLINE_TOKENBengaliNEWLINE_TOKEN: Aami tomaake bhaalo baashiNEWLINE_TOKEN: Ami tomay bhalobashiNEWLINE_TOKEN: Ami tomake bahlobashiNEWLINE_TOKEN: Ami tomake walobashiNEWLINE_TOKEN: Ami tomake vhalobashi NEWLINE_TOKENBerberTAB_TOKEN: Lakh tirikhNEWLINE_TOKENBicol (Philippinen)NEWLINE_TOKEN: Namumutan ta ka NEWLINE_TOKENBolivian QuechuaNEWLINE_TOKEN: Qanta munaniNEWLINE_TOKENBosnianTAB_TOKEN: Volim teNEWLINE_TOKENBrailleTAB_TOKEN: ..:| ..:| |..-.. .::``:.., .:;NEWLINE_TOKENBrazilian/PortugueseTAB_TOKEN: Eu te amo (pronounced 'eiu chee amu')NEWLINE_TOKEN: Amo-te NEWLINE_TOKENBulgarian TAB_TOKEN: Obicham teNEWLINE_TOKEN: As te obichamNEWLINE_TOKEN: Obozhavam te (``I love you very much``) NEWLINE_TOKENBurmeseTAB_TOKEN: Chit pa deNEWLINE_TOKENCambodianTAB_TOKEN: Kh_nhaum soro_lahn nhee_ahNEWLINE_TOKEN: Bon sro lanh oon NEWLINE_TOKENCanadian FrenchTAB_TOKEN: Sh'teme (spoken, sounds like this)NEWLINE_TOKEN: Je t'aime (``I like you``)NEWLINE_TOKEN: Je t'adore (``I love you``) NEWLINE_TOKENCatalanTAB_TOKEN: T'estimo (Catalonian)NEWLINE_TOKEN: T'estim (Mallorcan)NEWLINE_TOKEN: T'estime (Valencian)NEWLINE_TOKEN: T'estim molt (``I love you a lot``)NEWLINE_TOKENCebuano (Philippi.) NEWLINE_TOKEN: Gihigugma ko ikaw. NEWLINE_TOKENChamoru (or Chamorro)TAB_TOKEN: Hu guaiya haoNEWLINE_TOKENCheyenne NEWLINE_TOKEN: Ne mohotatseNEWLINE_TOKENChichewa NEWLINE_TOKEN: NdimakukondaNEWLINE_TOKENChickasaw (USA)NEWLINE_TOKEN: Chiholloli (first 'i' nasalized) NEWLINE_TOKENChinese TAB_TOKEN: Goa ai li (Amoy dialect)NEWLINE_TOKEN: Ngo oi ney (Cantonese dialect)NEWLINE_TOKEN: Wo oi ni (Cantonese dialect)NEWLINE_TOKEN: Ngai oi gnee (Hakka dialect)NEWLINE_TOKEN: Ngai on ni (Hakka dialect) NEWLINE_TOKEN: Wa ai lu (Hokkien dialect)NEWLINE_TOKEN: Wo ai ni (Mandarin dialect)NEWLINE_TOKEN: Wo ie ni (Mandarin dialect)NEWLINE_TOKEN: Wuo ai nee (Mandarin dialect)NEWLINE_TOKEN: Wo ay ni (Mandarin dialect)NEWLINE_TOKEN: Wo ai ni (Putunghua dialect)NEWLINE_TOKEN: Ngo ai nong (Wu dialect) NEWLINE_TOKENCorsicanTAB_TOKEN: Ti tengu cara (male to female)NEWLINE_TOKEN: Ti tengu caru (female to male)NEWLINE_TOKENCreol NEWLINE_TOKEN: Mi aime jou NEWLINE_TOKENCroatian (familiar)TAB_TOKEN: Ja te volim (used in proper speech)NEWLINE_TOKEN: Volim te (used in common speech) NEWLINE_TOKENCroatian (formal) TAB_TOKEN: Ja vas volim (used in proper speech)NEWLINE_TOKEN: Volim vas (used in common speech)NEWLINE_TOKEN: Ljubim te (in todays useage, ``I kiss you``, 'lj' pronounced like 'll' in Spanish, one sound, 'ly'ish) NEWLINE_TOKENCroatian (old)TAB_TOKEN: Ljubim te (may still be found in poetry) NEWLINE_TOKENCzechTAB_TOKEN: Miluji te (a downwards pointing arrowhead on top of the 'e' in te, which is pronounced 'ye')NEWLINE_TOKEN: Miluju te! (colloquial form)NEWLINE_TOKEN: Mám te (velmi) rád (male speaker, ``I like you (very much)``, often used and prefered)NEWLINE_TOKEN: Mám te (velmi) ráda (female speaker) NEWLINE_TOKENDanishTAB_TOKEN: Jeg elsker digNEWLINE_TOKENDusun NEWLINE_TOKEN: Siuhang oku diaNEWLINE_TOKENDutchNEWLINE_TOKEN: Ik hou van je NEWLINE_TOKEN: Ik hou van jouNEWLINE_TOKEN: Ik bemin je (old fashioned)NEWLINE_TOKEN: Ik bemin jou (old fashioned)NEWLINE_TOKEN: Ik ben verliefd op jeNEWLINE_TOKEN: Ik ben verliefd op jouNEWLINE_TOKEN: Ik zie je graagNEWLINE_TOKEN:  : EDATA_8",test,0,-1
436582549.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENTAB_TOKEND J: The Midnight SonNEWLINE_TOKENNEWLINE_TOKEN  On a hot summer night in 1983, DJ: RC (Ronald Cleveland) is over looking a full dance flood , which is seeing him for the first time, along with hearing a new sound, allows him to get his first look at the reaction  to house music, up to that time the sound was rap, at the Catch One Night Club in Houston, Texas. One moth later at the Midnight Sun bar, he make's his name THE MIDNIGHT SON; “welcome to the New Midnight Son, you played it for him, you can play it for me, you played it for him, you can play it for me” you could hear him say, as he over looks a packed dance flood.  : EDATA_8",test,1,-1
425468642.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Nonito Donaire ==NEWLINE_TOKENNEWLINE_TOKENIt is clearly stated in the given references that the Nationality of Donaire is Filipino. This page follow the format of BoxRec.com where it shows the boxer's nationality by their place of birth. In fact Donaire is of Filipino descent. Donaire and his family only acquired US citizenship because they moved to US and became resident of CA, USA. Lots of boxers like Jean Pascal, Antonio Margarito, Giovani Segura and Vic Darchinyan use the flag of their place of birth instead of their residence.  : EDATA_8",test,0,-1
78465792.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:See reply on Wikipedia:WikiProject History of Greece/Politics and politicians task force.   : EDATA_8,test,0,-1
535550610.0,"SDATA_8 :  NEWLINE_TOKEN::FWIW, I am going to get around and make an article list like the one at Wikipedia:WikiProject Anglicanism/Encyclopedic articles and other similar lists for other religion projects, for Judaism, based on one of the more reputable, shorter, reference works. Unfortunately, they take a few days to prepare, and those lists are based on having availability of a given reference work for several days, and I just haven't gotten to it yet. But I think when such a list is presented to the Judaism WikiProject, that might help some organization of the material.     : EDATA_8",test,0,-1
647488596.0,SDATA_8 :  Do these policies extend beyond the article(s) and their talk pages to user pages as well? Or are user talk pages free mans land?   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8,test,0,-1
380958128.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN:Well, I´m not proclaiming or ``recreating`` anything. You asked me one thing and I replied, I'm not trying to impose anything on that subject, I didn't do it in the past, and I´m not intending to do it in the future. It´s just a very light and personal view that I have about that particular question, that to be honest, doesn't even interest me allot. Best regards.  `  : EDATA_8",test,0,-1
171321560.0,SDATA_8 :  U my fat furry friend are a cunt stop fuckin talkin  : EDATA_8,test,0,-1
508241744.0,"SDATA_8 :  Split the process/procedures from the mechanisms. The process can be covered under a new article at the name you propose. Since this article is mostly concerned with the mechanisms, the majority of the article would stay here. As the number of docking mechanisms greatly exceeds the number of docking techniques, the two topics can be treated in separate articles    NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,0,-1
173053040.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENIt shouldn't be reverted, it should be moved to the appropriate place, and have the wording perfected. Put in a half-baked effort, come out with a half-baked encyclopedia. I think when I notice these things, I'll take them into my own hands in future.     : EDATA_8",test,0,-1
99386607.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Suggestions for Drishtipat==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENIn the interests of preventing the escalation of internecine conflict and ill-feeling between differing regional groups comprising the British Bangladeshi community, we hereby submit a list of requests for the administrators of Drishtipat London to implement. This should result in a more harmonious and co-operative environment in which DP London can hold conferences in Britain and continue it’s work in highlighting human rights abuses in Bangladesh and help make it a more effective organisation. Please signal your position regarding this communiqué. NEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN-The appointment of a British or Bangladeshi-born (Sylheti-speaking) Sylheti as executive of Drishtipat (DP) London. Thus accurately reflecting the overwhelmingly Sylheti character to the British Bangladeshi community and Sylheti concerns.NEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN-An official statement of regret on the DP website that thorough research of the composition of the British Bangladeshi community was not initially undertaken. This oversight resulting in DP London conducting their campaign of 2006 on behalf of Dhaka-based garments workers. A worthy cause but one better suited for a DP Chapter whose constituency is less monolithic in it’s regional and cultural composition than Britain.NEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN-Official confirmation that Faisal Ghazi (of Golmal blog fame) and Zubaer, DP members of ill-fame, have either been disciplined or preferably removed from DP’s campaigns. Their disparaging and outright racist remarks about British Sylheti’s on their blogs merits nothing less.NEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN-The celebration of the achievements of ALL diaspora Bangladeshis. Not selected members such as author Tahmima Anam, (under the guise of concern for human rights) whom certain DP members may know from their time in Dhaka. This means the celebration of British Bangladeshi’s born and bought up in the UK as well, such as Rabina Khan and Abdul Ahad. NEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN-DP to become a genuine human rights organisation. This means concentration on bread and butter issues such as providing clean drinking water, inoculation and freedom from corruption and not 101 blog posts about the Awami League and the upcoming (irrelelevant) elections in Bangladesh. NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENDrishtipat's greatest disservice to the Bangladeshi Human Rights/NGO sector is that they have made NGO work controversial by making it party-political. In Bangladesh anything deemed to be Pro-Awami League or Pro-BNP or Pro-Whatever useless party soon shrivells up and dies.  : EDATA_8",test,0,-1
614220393.0,SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN:::Yeah Littlecarmen's right. If you can directly put Pop to infobox of Lana Del Rey and pure pop artists like Britney Spears I think in that way Pop loses its feature. It may not be that (Alternative) Rock but it's not that Pop too. I can't see ANY material's genre on ``Lana is a pop music original full-stop`` sentence by the way...   `  : EDATA_8,test,0,-1
323638754.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== 3-revert rule warning ==NEWLINE_TOKENNEWLINE_TOKEN You are in danger of violating the three-revert rule. Please cease further reverts or you may be blocked from editing. It's a damn shame you think edit warring is the way to deal with an article in FAC.     : EDATA_8,test,0,-1
31165995.0,"SDATA_8 :  `NEWLINE_TOKEN:Thank you for your request. NEWLINE_TOKEN:# It is not a campaign.NEWLINE_TOKEN:# Feel free to read the post. Skinwalker hunted it down through google, and posted it on the Veganism Talk Page.NEWLINE_TOKEN:# I have read that page. I was trying to attract attention to the article, yes. That community is full of knowledgable folk, and is an excellent resource for finding things out. Many, many people are members. I'm sorry if you view attracting others to Wikipedia as a bad thing. I did not order them to do anything. They aren't friends. I was bringing in outside voices. I have argued consistently on many topics with many of them, and I repsect the community as a good place for discussion. I do not converse with any of them other than in that community. What you see on that page is all that has happened between me and any of them in regards to Wikipedia. If you see a distinct problem with it, please let me know. None of them are meatpuppets, and I expect they'd all be fairly offended at the accusation. Feel free to contact them; they probably have contact information on their Live Journal User Info pages. Again, thank you for your request. I'm sure that you are only doing what you think is best for the encyclopedia.  `  : EDATA_8",test,0,-1
531265109.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:::OK. I've asked for additional Administrator input at the Administrator's Noticeboard (here), so we'll see what happens.    ~     : EDATA_8",test,0,-1
562941296.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== blanking talk pages ==NEWLINE_TOKENNEWLINE_TOKENWhy did you blank my edits on the talk page of administrators and a complaint.  This is now a complaint.  Do not remove this until I do in one week.  You are not yet an editor.  Do not enter Canada again pretending to cover your medical expenses you can not afford.  I am on to you in Alberta.  Where are you from today in the US West?  I want you to respond that you are a Canadian or to stop you from an editing dispute in the admins corner.  Please respond, do not blank.  I am reverting your blanking of my complaint.  This is a complaint against YOU NOW...   NEWLINE_TOKENNEWLINE_TOKENYou are in violation of laws of Wiki and Canada.  Please tell me why you have the audacity to blank my writing?      : EDATA_8",test,0,-1
330036491.0,"SDATA_8 :  . PS: I'm a fucking cunt piece of shit. I hope I die and rot in hell because I accused someone of editing a page they didn't edit. I should rot in hell, the fucking cunthole asshole penis head I am  : EDATA_8",test,1,-1
18072974.0,"SDATA_8 :   (UTC)NEWLINE_TOKENNEWLINE_TOKENPlease stop removing content, it's considered vandalism and you can be blocked. We can always use good editors though, why don't you take a look around and read some of the policys. You might be surprised at how fun it is adding meaningful and useful content!  3 July 2005 15:37  : EDATA_8",test,1,-1
369074216.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Interstate Standards? ==NEWLINE_TOKENNEWLINE_TOKENI'm not convinced the entire route is built to Interstate standards. the median in the section between PA 230 and US 30 is too narrow for the standards (they require 10 ft. in urban areas) and I'm not sure if the inside shoulder is wide enough either. should the sentence about being built to interstate standards be removed if there is no citation?  -    : EDATA_8,test,0,-1
121649068.0,"SDATA_8 :  `ps: stigmatyzing all 2,200 drowned German seamen as ``Nazis`` is cynical and inhuman.`  : EDATA_8",test,0,-1
357836440.0,SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Blocked==NEWLINE_TOKEN    () `  : EDATA_8,test,0,-1
335200361.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Stephen Colbert GAR ==NEWLINE_TOKENNEWLINE_TOKENStephen Colbert has been nominated for a good article reassessment. Please leave your comments and help us to return the article to good article quality. If concerns are not addressed during the review period, the good article status will be removed from the article. Reviewers' concerns are here. ///WP:CHICAGO/WP:FOUR)    : EDATA_8",test,1,-1
221113440.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Mello's Name? ==NEWLINE_TOKENNEWLINE_TOKENAs it said in the article, Micheal Keehl it's spelt Mihael Keehl. Sorry if you didbn't notice.  : EDATA_8",test,0,-1
110127004.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:Hi John,NEWLINE_TOKEN:The wording you quote is mine  the article as I found it back in July 2006 did indeed only talk about  open systems as an interoperability phenomenon, with the exception of one line:NEWLINE_TOKEN: It can also be defined as a system that allows access by other systems, hence 'open' system.NEWLINE_TOKEN:So the article really wasn't talking about social synergy even before then  but I changed the wording precisely because I thought that aspect, although not in the scope of this article (in my opinion), was still worth discussing.  (What I had been thinking about when I did my edit was the MIT AI Lab systems that were available for open access via the ARPANET back in the late '70s / early '80s.)NEWLINE_TOKEN:I think it would be great if you could create an article to discuss the social aspect, maybe using your article as the foundation for it, and it could be linked to from this article and others.  But I still do think it's a different topic from open systems as covered on this page.   : EDATA_8",test,0,-1
244810521.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Stainless Steels and Anode Consumption==NEWLINE_TOKENNEWLINE_TOKENThe use of stainless steel(SS) as an anode should be approached with great caution or best yet, avoided altogether. SS contains chromium. No matter what misinformation you may have read on the internet, SS anodes ARE INDEED consumed. During consumption highly toxic chromates are released into the electrolyte. Hexavalent chromium is extremely toxic and highly carcinogenic. Disposal of this electrolyte into the ground or down the drain is illegal and poses risks of contaminating ground water and city water supplies. Touching this chromate-containing electrolyte must also be avoided by all means.NEWLINE_TOKENNEWLINE_TOKENThe main page of this article should be updated to reflect the extreme toxicity the use of SS anodes will induce into the used electrolyte solutions.  : EDATA_8",test,0,-1
